NotaAdmissao,NecessidadesEspeciais,Devedor,MensalidadesEmDia,Bolsista,International,UnidadesCurriculares1SemestreCreditado,UnidadesCurriculares1SemestreInscrito,UnidadesCurriculares1SemestreAvaliacoes,UnidadesCurriculares1SemestreAprovado,UnidadesCurriculares1SemestreGrau,UnidadesCurriculares1SemestreSemAvaliacoes,UnidadesCurriculares2SemestreCreditado,UnidadesCurriculares2SemestreInscrito,UnidadesCurriculares2SemestreAvaliacoes,UnidadesCurriculares2SemestreAprovado,UnidadesCurriculares2SemestreGrau,UnidadesCurriculares2SemestreSemAvaliacoes,TaxaDesemprego,TaxaInflacao,PIB,EstadoCivil_Divorciado,EstadoCivil_Separado Judicialmente,EstadoCivil_Solteiro,EstadoCivil_União de Fato,EstadoCivil_Viúvo,Curso_Design de Animação e Multimédia,Curso_Design de Comunicação,Curso_Enfermagem,Curso_Enfermagem Veterinária,Curso_Engenharia Informática,Curso_Ensino Básico,Curso_Equincultura,Curso_Gestão,Curso_Gestão (presencial noturno),Curso_Gestão de Publicidade e Marketing,Curso_Higiene Oral,Curso_Jornalismo e Comunicação,Curso_Serviço Social,Curso_Serviço Social (prestação nocturna),Curso_Tecnologias de Produção de Biocombustíveis,Curso_Turismo,Nacionalidade_Angolano,Nacionalidade_Brasileiro,Nacionalidade_Cabo-verdiano,Nacionalidade_Colombiano,Nacionalidade_Espanhol,Nacionalidade_Guineense,Nacionalidade_Holandês,Nacionalidade_Inglês,Nacionalidade_Italiano,Nacionalidade_Lituano,Nacionalidade_Mexicano,Nacionalidade_Moldávia (República da),Nacionalidade_Moçambicano,Nacionalidade_Português,Nacionalidade_Romeno,Nacionalidade_Russo,Nacionalidade_Santomense,Nacionalidade_Ucraniano,Genero_Masculino,QualificacaoAgrupada_Outros
117.1,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.46929e+16,0.0,0.0,8.0,8.0,8.0,149625.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
114.9,0.0,0.0,1.0,1.0,0.0,0.0,7.0,9.0,6.0,1.33429e+16,0.0,0.0,8.0,10.0,7.0,11.65,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
122.7,0.0,0.0,1.0,1.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,16.0,2.0,10.5,0.0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
128.2,0.0,1.0,0.0,0.0,1.0,0.0,6.0,6.0,4.0,11.25,0.0,0.0,6.0,7.0,3.0,1.23333e+16,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
133.4,0.0,0.0,1.0,1.0,0.0,3.0,6.0,6.0,6.0,11.5,0.0,2.0,6.0,7.0,6.0,1.32857e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
115.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
129.5,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,6.0,1.23333e+16,0.0,0.0,7.0,7.0,6.0,1.23333e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
145.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,6.0,1.28333e+16,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
139.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,10.0,5.0,11.6,0.0,0.0,6.0,6.0,6.0,12.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
132.1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
135.1,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.5,0.0,0.0,1.0,1.0,0.0,0.0,6.0,11.0,5.0,1.11429e+16,0.0,0.0,6.0,8.0,6.0,1.22857e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
100.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,13.0,3.0,12.0,0.0,2.0,7.0,15.0,1.0,13.0,1.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
120.3,0.0,0.0,1.0,0.0,0.0,0.0,6.0,12.0,2.0,13.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
127.0,0.0,0.0,1.0,0.0,1.0,3.0,9.0,11.0,6.0,10.5,0.0,4.0,10.0,10.0,10.0,11.7,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
124.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,3.0,11.0,0.0,0.0,5.0,5.0,4.0,12.75,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
113.8,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,1.23333e+16,0.0,0.0,6.0,7.0,6.0,12.5,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
160.0,0.0,0.0,1.0,0.0,0.0,13.0,18.0,19.0,18.0,1463160000000000.0,0.0,10.0,13.0,14.0,13.0,1423080000000000.0,1.0,15.5,2.8,-4.06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
103.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,5.0,13.4,0.0,0.0,6.0,9.0,5.0,12.4,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
130.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,3.0,13.0,0.0,0.0,5.0,8.0,3.0,1.06667e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
117.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,10.0,4.0,11.25,0.0,0.0,6.0,6.0,6.0,1.13333e+16,0.0,10.8,1.4,1.74,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
133.5,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,5.0,13.0,0.0,0.0,5.0,10.0,5.0,12.6,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
106.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,9.0,7.0,1.45944e+16,0.0,0.0,8.0,10.0,8.0,13472.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
120.4,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,3.0,11.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.0,0.0,0.0,1.0,0.0,0.0,12.0,13.0,14.0,13.0,1376920000000000.0,0.0,9.0,12.0,16.0,12.0,1.45833e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
125.6,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.26667e+16,0.0,0.0,6.0,6.0,6.0,12.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
101.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
156.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,1.18333e+16,0.0,0.0,6.0,11.0,4.0,11.5,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
127.3,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,1.50757e+16,0.0,0.0,8.0,8.0,7.0,1.50757e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.2,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,6.0,1.05714e+16,0.0,0.0,6.0,9.0,5.0,11.4,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
134.3,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,14.2,0.0,0.0,8.0,8.0,7.0,14.2,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
129.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,0.0,6.0,7.0,6.0,1.21667e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,1.21667e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,1.0,12.0,1.0,0.0,4.0,10.0,0.0,0.0,4.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
120.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
150.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,2.0,13.0,0.0,0.0,5.0,11.0,1.0,10.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
112.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,13.8,0.0,0.0,6.0,7.0,6.0,1.21667e+16,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
122.6,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,0.0,6.0,6.0,6.0,14.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
154.9,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,5.0,1.61667e+16,0.0,0.0,6.0,10.0,4.0,16.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
160.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,9.0,6.0,12.0,0.0,1.0,6.0,8.0,3.0,1.46667e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
136.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,14.0,6.0,1.56667e+16,0.0,0.0,6.0,9.0,6.0,14.5,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
117.9,0.0,0.0,1.0,0.0,1.0,0.0,5.0,8.0,1.0,10.0,0.0,0.0,5.0,8.0,2.0,13.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
128.2,0.0,0.0,1.0,0.0,0.0,8.0,14.0,24.0,11.0,12.25,3.0,5.0,10.0,12.0,10.0,13.4,0.0,9.4,-0.8,-3.12,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
126.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,15.11,0.0,0.0,8.0,8.0,7.0,15.11,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
143.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
125.5,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,6.0,1.40333e+16,0.0,0.0,7.0,7.0,6.0,1.40333e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
150.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,10.6,0.0,0.0,5.0,8.0,5.0,11.6,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.3,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,8.0,1415375.0,0.0,0.0,8.0,8.0,8.0,1415375.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
127.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
117.1,0.0,0.0,1.0,1.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
122.7,0.0,1.0,1.0,1.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
